site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
AU-ASM,2011-2025,Qle,200932,1.7362,40.7294,0.7725,0.5755,45.4723,63.7942,76.4,,
AU-ASM,2011-2025,Qh,207125,6.8419,40.3086,0.9622,0.2212,145.8507,141.1835,78.8,,
AU-ASM,2011-2025,NEE,139427,2.0841,3.2091,0.2137,1.424,2.4892,0.735,53.0,,
AU-ASM,2011-2025,FCH4,0,,,,,,,,,
AU-ASM,2011-2025,SWC,232147,-2.4323,5.2663,0.5175,1.128,4.2594,5.1256,88.3,,SWC_1
AU-ASM,2011-2025,TS,231358,1.9956,4.7171,0.9419,0.4949,9.1581,11.5941,88.0,,TS_1
AU-Ctr,2010-2017,Qle,99900,-15.4258,78.6044,0.7773,0.5072,121.7803,103.0041,71.2,,
AU-Ctr,2010-2017,Qh,100610,40.8222,81.003,0.8849,0.885,88.0884,134.6228,71.7,,
AU-Ctr,2010-2017,NEE,53698,-16.6296,38.019,0.7457,3.0823,13.0661,42.8057,38.3,,
AU-Ctr,2010-2017,FCH4,0,,,,,,,,,
AU-Ctr,2010-2017,SWC,125578,0.0066,4.189,0.823,0.5483,6.6,7.3011,89.5,0.1,SWC_1
AU-Ctr,2010-2017,TS,125578,0.267,1.8117,0.7311,1.2267,1.352,2.5247,89.5,0.1,TS_1
AU-Cum,2014-2025,Qle,150741,7.5361,52.5529,0.8413,0.4511,81.1763,96.214,71.7,,
AU-Cum,2014-2025,Qh,165652,2.9688,44.9957,0.9205,0.3279,113.1944,96.5186,78.7,,
AU-Cum,2014-2025,NEE,116109,3.7838,8.0716,0.5995,0.9037,8.5167,7.1963,55.2,,
AU-Cum,2014-2025,FCH4,0,,,,,,,,,
AU-Cum,2014-2025,SWC,208109,6.5275,9.2647,0.7707,1.2739,7.123,10.246,98.9,0.08,SWC_1
AU-Cum,2014-2025,TS,207979,0.9665,3.0803,0.9076,0.5189,4.9594,6.5556,98.9,0.08,TS_1
AU-GWW,2013-2024,Qle,131165,2.3595,32.803,0.6449,0.7614,34.0742,41.7818,62.3,,
AU-GWW,2013-2024,Qh,135943,20.595,76.8189,0.9494,0.475,126.1065,182.2255,64.6,,
AU-GWW,2013-2024,NEE,71395,8.2871,9.1604,0.1653,4.274,2.5315,3.4191,33.9,,
AU-GWW,2013-2024,FCH4,0,,,,,,,,,
AU-GWW,2013-2024,SWC,200075,-2.9414,7.385,0.6036,0.7785,8.4502,5.8042,95.1,0.1,SWC_1
AU-GWW,2013-2024,TS,201730,-1.7838,3.3974,0.9779,0.3071,10.3763,8.2349,95.9,0.08,TS_1
AU-How,2002-2024,Qle,304468,-7.4583,59.9898,0.8995,0.3224,132.2262,133.2433,75.5,,
AU-How,2002-2024,Qh,309164,4.426,42.7188,0.8982,0.3549,95.2399,92.811,76.7,,
AU-How,2002-2024,NEE,169316,0.9119,13.2056,0.7234,1.6279,8.2317,17.8404,42.0,,
AU-How,2002-2024,FCH4,0,,,,,,,,,
AU-How,2002-2024,SWC,356866,9.1644,11.9044,0.9535,2.0938,4.9684,12.1864,88.5,0.1,SWC_1
AU-How,2002-2024,TS,336801,-3.1054,3.9825,0.8477,1.2948,3.2765,4.5655,83.5,0.08,TS_1
AU-Stp,2009-2024,Qle,216380,2.6372,48.5538,0.8412,0.5078,70.058,89.1829,77.1,,
AU-Stp,2009-2024,Qh,221594,27.5397,59.4319,0.9562,0.393,109.1714,146.2542,79.0,,
AU-Stp,2009-2024,NEE,138901,6.7357,7.9108,0.4842,4.528,2.5288,4.7338,49.5,,
AU-Stp,2009-2024,FCH4,0,,,,,,,,,
AU-Stp,2009-2024,SWC,189373,7.6868,12.8585,0.4828,1.3942,10.7965,9.3181,67.5,0.05,SWC_1
AU-Stp,2009-2024,TS,261694,-0.0715,2.5244,0.9263,0.3642,6.5463,6.5978,93.3,0.08,TS_1
AU-Tum,2002-2021,Qle,73016,-28.4963,76.0555,0.8218,0.4985,117.1503,73.543,41.6,,
AU-Tum,2002-2021,Qh,75193,53.6609,117.0512,0.9008,0.8786,117.8479,196.7314,42.9,,
AU-Tum,2002-2021,NEE,0,,,,,,,,,
AU-Tum,2002-2021,FCH4,0,,,,,,,,,
AU-Tum,2002-2021,SWC,143648,7.4222,8.3304,0.8444,1.5264,6.0782,7.0561,81.9,0.15,SWC_1
AU-Tum,2002-2021,TS,149158,0.1687,2.3435,0.9393,0.4407,4.7923,6.1633,85.1,0.02,TS_1
BR-Sa3,2001-2003,Qle,38694,-20.6798,83.5459,0.8299,0.397,139.9755,94.8709,73.6,,
BR-Sa3,2001-2003,Qh,39829,28.8929,92.0459,0.8649,1.4022,55.8755,131.0985,75.8,,
BR-Sa3,2001-2003,NEE,25786,-9.3897,33.6734,0.7069,2.7685,12.5944,39.9896,49.1,,
BR-Sa3,2001-2003,FCH4,0,,,,,,,,,
BR-Sa3,2001-2003,SWC,50313,7.0465,8.3451,0.8176,1.1855,7.15,7.5898,95.7,0.1,SWC_1
BR-Sa3,2001-2003,TS,50313,0.904,2.0065,0.4486,3.8087,0.5026,1.9596,95.7,0.1,TS_1
CA-Qfo,2004-2010,Qle,104676,6.8612,30.3054,0.8128,0.5764,41.8642,50.6532,85.3,,
CA-Qfo,2004-2010,Qh,103175,3.7894,50.2725,0.8757,0.4721,93.6038,103.6312,84.1,,
CA-Qfo,2004-2010,NEE,72287,0.5084,5.1348,0.8633,1.5619,3.0476,7.5033,58.9,,
CA-Qfo,2004-2010,FCH4,0,,,,,,,,,
CA-Qfo,2004-2010,SWC,118633,10.9691,12.8505,0.1845,2.5072,5.3011,5.1817,96.7,0.05,SWC_1
CA-Qfo,2004-2010,TS,117837,-0.5112,3.7989,0.8956,0.7143,4.6653,7.3187,96.0,0.05,TS_2
CH-Dav,1997-2024,Qle,309697,-2.294,91.8394,0.4898,0.795,97.4593,82.5234,63.1,,
CH-Dav,1997-2024,Qh,358383,12.8572,73.8875,0.669,0.7621,91.4549,87.1203,73.0,,
CH-Dav,1997-2024,NEE,142998,-9.1598,17.9136,0.5774,2.2351,7.8773,18.5353,29.1,,
CH-Dav,1997-2024,FCH4,10644,-3.4926,54.2502,,1.0001,54.1376,0.0,30.3,,
CH-Dav,1997-2024,SWC,307410,24.4213,26.4528,0.1748,2.985,9.9618,4.4153,62.6,0.05,SWC_1
CH-Dav,1997-2024,TS,117295,-0.3585,2.2921,0.9438,0.392,4.783,6.1339,23.9,0.03,TS_1
CN-Din,2010-2020,Qle,106597,-11.4716,86.3396,0.5344,0.6771,100.0486,66.571,55.3,,
CN-Din,2010-2020,Qh,112943,22.1997,73.8795,0.7314,0.8379,78.4855,103.2428,58.6,,
CN-Din,2010-2020,NEE,0,,,,,,,,,
CN-Din,2010-2020,FCH4,0,,,,,,,,,
CN-Din,2010-2020,SWC,119179,18.2839,19.7583,0.5384,2.8306,8.8713,5.2272,61.8,0.05,SWC_1
CN-Din,2010-2020,TS,119137,-0.7189,2.2556,0.9511,0.4487,4.6143,5.9826,61.8,0.05,TS_1
DE-Geb,2021-2024,Qle,29378,4.5787,55.8045,0.8248,0.4889,91.9806,95.5901,41.9,,
DE-Geb,2021-2024,Qh,28633,-12.8466,51.7467,0.6944,0.5689,69.6481,49.3699,40.8,,
DE-Geb,2021-2024,NEE,17817,-2.7532,9.6494,0.7115,0.7944,9.9956,13.1287,25.4,,
DE-Geb,2021-2024,FCH4,0,,,,,,,,,
DE-Geb,2021-2024,SWC,65151,7.8621,9.8526,0.7128,1.8288,5.7928,8.4591,92.9,0.05,SWC_2
DE-Geb,2021-2024,TS,65151,-0.3968,2.6094,0.939,0.3377,6.918,7.4892,92.9,0.05,TS_2
DE-Gri,2004-2024,Qle,266163,-0.6739,37.4861,0.8497,0.3745,71.0704,60.9718,72.3,,
DE-Gri,2004-2024,Qh,289059,28.3874,69.8027,0.8508,1.5101,40.3125,94.4437,78.5,,
DE-Gri,2004-2024,NEE,189960,-1.1299,11.2444,0.8087,1.6754,6.5929,15.8259,51.6,,
DE-Gri,2004-2024,FCH4,0,,,,,,,,,
DE-Gri,2004-2024,SWC,312193,-0.011,9.7175,0.7577,0.7406,13.1092,5.3234,84.8,0.1,SWC_1
DE-Gri,2004-2024,TS,341711,-1.1086,2.2158,0.9643,0.3199,6.462,7.0964,92.8,0.05,TS_2
DE-Hai,2000-2024,Qle,282491,9.9325,44.7568,0.7811,0.5684,67.2148,64.4777,64.4,,
DE-Hai,2000-2024,Qh,339506,1.6269,46.6232,0.8642,0.4736,89.058,89.7277,77.5,,
DE-Hai,2000-2024,NEE,149816,-0.4033,8.6058,0.7691,0.9003,8.3671,13.165,34.2,,
DE-Hai,2000-2024,FCH4,0,,,,,,,,,
DE-Hai,2000-2024,SWC,423897,-1.7742,7.215,0.6247,0.79,8.5648,7.3943,96.7,0.08,SWC_1
DE-Hai,2000-2024,TS,428374,0.5972,2.68,0.9443,0.4346,5.1496,6.8516,97.7,0.05,TS_2
DE-Tha,1997-2024,Qle,365730,17.2125,51.292,0.7383,0.7237,57.5411,71.2608,74.5,,
DE-Tha,1997-2024,Qh,417528,-12.6745,49.9058,0.8636,0.4898,95.2836,86.922,85.1,,
DE-Tha,1997-2024,NEE,238792,-1.6522,12.0066,0.807,1.658,6.1548,16.29,48.6,,
DE-Tha,1997-2024,FCH4,0,,,,,,,,,
DE-Tha,1997-2024,SWC,102623,22.4047,23.3636,0.5761,6.7872,4.1603,8.0821,20.9,0.05,SWC_1
