site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AT-Neu,2010-2012,Qle,22352,5.5944,40.7792,0.899,0.3585,88.8218,90.7536,42.5
AT-Neu,2010-2012,Qh,22920,43.6563,73.0131,0.7845,1.3047,51.4346,89.4177,43.6
AT-Neu,2010-2012,NEE,22476,-9.5196,16.5015,0.708,1.3692,11.1856,18.8413,42.7
AT-Neu,2010-2012,FCH4,13830,-0.7473,4.7906,,1.0125,4.732,0.0,26.3
BR-Npw,2013-2016,Qle,24174,-37.9581,102.153,0.8021,0.498,156.8386,110.9587,46.0
BR-Npw,2013-2016,Qh,25345,65.3943,96.1531,0.7883,1.3557,66.9294,109.9735,48.2
BR-Npw,2013-2016,NEE,25012,-0.737,18.1361,0.457,1.6782,12.646,19.9869,47.5
BR-Npw,2013-2016,FCH4,21105,-36.869,106.7883,0.4642,0.7583,112.4674,41.1879,40.1
BW-Gum,2018-2018,Qle,5126,-7.4647,114.9054,0.6206,1.0078,98.7591,145.8539,29.3
BW-Gum,2018-2018,Qh,5040,39.2006,94.8053,0.6127,1.181,66.1304,109.221,28.8
BW-Gum,2018-2018,NEE,4885,-9.1764,21.9399,0.3785,2.5067,8.3029,21.5297,27.9
BW-Gum,2018-2018,FCH4,3493,-213.1743,278.8448,-0.2856,1.5956,178.2494,5.0372,19.9
CA-SCB,2014-2017,Qle,21601,-10.9977,36.4328,0.8583,0.3851,67.2942,53.9902,42.8
CA-SCB,2014-2017,Qh,21802,67.2845,104.6158,0.8246,2.5552,35.83,107.0462,43.2
CA-SCB,2014-2017,NEE,19022,3.543,8.0893,0.29,4.3107,1.7871,7.5864,37.7
CA-SCB,2014-2017,FCH4,15938,-45.9604,54.3605,,1.9839,29.0294,0.0,31.6
CA-SCC,2013-2016,Qle,23744,-8.4762,37.7118,0.7831,0.4907,58.2334,51.8394,50.8
CA-SCC,2013-2016,Qh,24261,44.2624,83.3203,0.8755,0.8879,81.9324,130.1679,51.9
CA-SCC,2013-2016,NEE,23612,4.2695,8.2603,0.1701,2.8085,3.3932,6.8081,50.6
CA-SCC,2013-2016,FCH4,16581,-29.24,45.6732,,1.3777,35.0865,0.0,35.5
CH-Cha,2012-2016,Qle,46166,5.3229,55.0269,0.8908,0.382,109.134,120.4771,52.6
CH-Cha,2012-2016,Qh,60639,5.6014,27.7081,0.7857,0.554,43.3811,38.1128,69.1
CH-Cha,2012-2016,NEE,46334,-20.9338,34.7595,0.4951,2.3199,15.6229,31.9371,52.8
CH-Cha,2012-2016,FCH4,36888,-7.6706,70.9527,-0.0152,1.0017,70.482,1.9107,42.1
CH-Dav,2016-2017,Qle,18125,-1.2031,91.8012,0.499,0.8543,94.775,88.2771,51.7
CH-Dav,2016-2017,Qh,19191,19.1549,75.1492,0.7494,0.6872,106.556,97.2359,54.7
CH-Dav,2016-2017,NEE,18005,-9.1594,17.7769,0.5564,2.2762,7.4859,18.0737,51.3
CH-Dav,2016-2017,FCH4,10644,-3.4926,54.2502,,1.0001,54.1376,0.0,30.3
CH-Oe2,2018-2018,Qle,10856,19.9794,62.017,0.8488,0.5199,92.8715,111.0194,62.0
CH-Oe2,2018-2018,Qh,11046,9.2879,60.5958,0.6937,0.6035,80.564,70.6695,63.0
CH-Oe2,2018-2018,NEE,10899,-7.2423,15.3477,0.5915,1.5758,9.5896,16.7773,62.2
CH-Oe2,2018-2018,FCH4,5166,-1.2621,26.8227,,1.0125,26.793,0.0,29.5
DE-Hte,2011-2018,Qle,71884,3.4352,52.5005,0.7568,0.6369,67.4829,79.3326,58.6
