site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
AT-Neu,2002-2019,Qle,156530,6.6812,40.5811,0.9021,0.3464,87.7743,92.1436,49.6,,
AT-Neu,2002-2019,Qh,159557,33.176,63.4266,0.7752,1.2145,46.2905,81.3517,50.6,,
AT-Neu,2002-2019,NEE,78127,-12.4756,19.1659,0.7355,1.5761,11.2893,20.6796,24.8,,
AT-Neu,2002-2019,FCH4,13830,-0.7473,4.7906,,1.0125,4.732,0.0,26.3,,
AT-Neu,2002-2019,SWC,164416,1.8908,9.3169,0.476,0.9235,10.2345,6.3614,52.1,0.05,SWC_1
AT-Neu,2002-2019,TS,289934,-2.5865,3.5876,0.9482,0.4796,6.9031,7.7178,91.9,0.05,TS_1
AU-ASM,2011-2025,Qle,200932,1.7362,40.7294,0.7725,0.5755,45.4723,63.7942,76.4,,
AU-ASM,2011-2025,Qh,207125,6.8419,40.3086,0.9622,0.2212,145.8507,141.1835,78.8,,
AU-ASM,2011-2025,NEE,139427,2.0841,3.2091,0.2137,1.424,2.4892,0.735,53.0,,
AU-ASM,2011-2025,FCH4,0,,,,,,,,,
AU-ASM,2011-2025,SWC,232147,-2.4323,5.2663,0.5175,1.128,4.2594,5.1256,88.3,,SWC_1
AU-ASM,2011-2025,TS,231358,1.9956,4.7171,0.9419,0.4949,9.1581,11.5941,88.0,,TS_1
AU-Cow,2009-2024,Qle,186394,1.0691,89.5695,0.6872,0.6214,109.1456,116.6433,66.4,,
AU-Cow,2009-2024,Qh,189390,16.2216,64.7634,0.731,0.8055,65.8528,91.8576,67.5,,
AU-Cow,2009-2024,NEE,124438,-13.4888,35.8792,0.624,3.9006,10.3832,38.7211,44.4,,
AU-Cow,2009-2024,FCH4,0,,,,,,,,,
AU-Cow,2009-2024,SWC,177355,-3.987,6.064,0.7968,0.861,6.9052,7.3638,63.2,0.15,SWC_1
AU-Cow,2009-2024,TS,172629,1.1822,4.9026,0.3427,0.8276,4.8965,2.894,61.5,0.14,TS_1
AU-Cpr,2011-2025,Qle,223070,-0.7195,34.71,0.6553,0.7622,32.2659,45.8494,84.8,,
AU-Cpr,2011-2025,Qh,227389,12.8497,38.2089,0.9579,0.2612,120.6289,125.3449,86.5,,
AU-Cpr,2011-2025,NEE,129569,2.7039,3.6784,0.121,1.6159,2.2751,1.3333,49.3,,
AU-Cpr,2011-2025,FCH4,0,,,,,,,,,
AU-Cpr,2011-2025,SWC,231736,4.6176,6.2244,0.7665,5.9632,1.2466,5.0519,88.1,0.1,SWC_1
AU-Cpr,2011-2025,TS,239346,-0.3798,1.8613,0.9849,0.1597,10.3833,9.9387,91.0,0.08,TS_1
AU-Ctr,2010-2017,Qle,99900,-15.4258,78.6044,0.7773,0.5072,121.7803,103.0041,71.2,,
AU-Ctr,2010-2017,Qh,100610,40.8222,81.003,0.8849,0.885,88.0884,134.6228,71.7,,
AU-Ctr,2010-2017,NEE,53698,-16.6296,38.019,0.7457,3.0823,13.0661,42.8057,38.3,,
AU-Ctr,2010-2017,FCH4,0,,,,,,,,,
AU-Ctr,2010-2017,SWC,125578,0.0066,4.189,0.823,0.5483,6.6,7.3011,89.5,0.1,SWC_1
AU-Ctr,2010-2017,TS,125578,0.267,1.8117,0.7311,1.2267,1.352,2.5247,89.5,0.1,TS_1
AU-Cum,2014-2025,Qle,150741,7.5361,52.5529,0.8413,0.4511,81.1763,96.214,71.7,,
AU-Cum,2014-2025,Qh,165652,2.9688,44.9957,0.9205,0.3279,113.1944,96.5186,78.7,,
AU-Cum,2014-2025,NEE,116109,3.7838,8.0716,0.5995,0.9037,8.5167,7.1963,55.2,,
AU-Cum,2014-2025,FCH4,0,,,,,,,,,
AU-Cum,2014-2025,SWC,208109,6.5275,9.2647,0.7707,1.2739,7.123,10.246,98.9,0.08,SWC_1
AU-Cum,2014-2025,TS,207979,0.9665,3.0803,0.9076,0.5189,4.9594,6.5556,98.9,0.08,TS_1
AU-DaP,2008-2012,Qle,59816,18.1715,53.1347,0.9272,0.4043,107.5553,129.2411,68.2,,
AU-DaP,2008-2012,Qh,60367,5.1679,37.1183,0.9472,0.2455,105.7213,114.3431,68.8,,
AU-DaP,2008-2012,NEE,36045,8.3712,13.4471,0.7596,2.4052,7.2231,14.9035,41.1,,
AU-DaP,2008-2012,FCH4,0,,,,,,,,,
AU-DaP,2008-2012,SWC,77186,10.3026,12.2987,0.9178,2.2556,5.1681,11.1388,88.0,0.05,SWC_1
AU-DaP,2008-2012,TS,77074,-0.573,3.4376,0.7859,0.8208,4.4677,5.4753,87.9,0.08,TS_1
AU-DaS,2008-2025,Qle,243233,-5.1927,61.0374,0.8479,0.4367,105.7218,113.2308,77.1,,
AU-DaS,2008-2025,Qh,246259,25.5565,59.4767,0.9102,0.4339,103.7924,126.6756,78.0,,
AU-DaS,2008-2025,NEE,131311,8.2745,12.2558,0.5523,2.1647,6.6357,10.8157,41.6,,
AU-DaS,2008-2025,FCH4,0,,,,,,,,,
AU-DaS,2008-2025,SWC,295213,11.9417,14.7217,0.9084,4.7524,2.9322,11.1855,93.5,0.05,SWC_1
AU-DaS,2008-2025,TS,293565,-0.9273,2.6292,0.8914,0.5113,5.3267,5.2241,93.0,0.08,TS_1
AU-Dry,2010-2024,Qle,188115,-10.5955,63.1191,0.8016,0.539,92.2486,102.7489,71.5,,
AU-Dry,2010-2024,Qh,190791,40.9735,68.1353,0.9418,0.4991,110.0372,143.582,72.5,,
AU-Dry,2010-2024,NEE,109488,11.6636,13.3758,0.5062,2.9353,5.1618,7.4147,41.6,,
AU-Dry,2010-2024,FCH4,0,,,,,,,,,
AU-Dry,2010-2024,SWC,204771,7.6935,9.4709,0.9249,2.0592,4.7164,9.5862,77.9,0.015,SWC_1
AU-Dry,2010-2024,TS,217725,-1.0595,3.3133,0.8627,0.7252,4.8327,6.1396,82.8,0.08,TS_1
AU-Emr,2012-2013,Qle,29461,12.6433,61.8004,0.6991,0.8814,48.9377,83.5575,84.0,,
AU-Emr,2012-2013,Qh,29772,23.1466,64.3535,0.9224,0.487,97.4141,136.6423,84.8,,
AU-Emr,2012-2013,NEE,16449,2.7822,9.1717,0.1876,3.1751,3.3596,8.7227,46.9,,
AU-Emr,2012-2013,FCH4,0,,,,,,,,,
AU-Emr,2012-2013,SWC,34767,17.7586,18.3431,0.745,5.1551,3.9683,6.7107,99.1,0.05,SWC_1
AU-Emr,2012-2013,TS,34767,2.7048,4.2567,0.8775,0.6829,5.4855,6.7847,99.1,0.025,TS_1
AU-GWW,2013-2024,Qle,131165,2.3595,32.803,0.6449,0.7614,34.0742,41.7818,62.3,,
AU-GWW,2013-2024,Qh,135943,20.595,76.8189,0.9494,0.475,126.1065,182.2255,64.6,,
AU-GWW,2013-2024,NEE,71395,8.2871,9.1604,0.1653,4.274,2.5315,3.4191,33.9,,
AU-GWW,2013-2024,FCH4,0,,,,,,,,,
AU-GWW,2013-2024,SWC,200075,-2.9414,7.385,0.6036,0.7785,8.4502,5.8042,95.1,0.1,SWC_1
AU-GWW,2013-2024,TS,201730,-1.7838,3.3974,0.9779,0.3071,10.3763,8.2349,95.9,0.08,TS_1
AU-Gin,2012-2024,Qle,170406,2.207,42.8031,0.805,0.492,62.3675,71.6129,74.8,,
AU-Gin,2012-2024,Qh,174226,16.6118,49.4015,0.9672,0.2636,150.9252,172.2932,76.4,,
AU-Gin,2012-2024,NEE,96786,8.5394,13.1772,0.3991,2.8893,4.763,10.9369,42.5,,
AU-Gin,2012-2024,FCH4,0,,,,,,,,,
AU-Gin,2012-2024,SWC,219317,8.9275,11.5655,0.8088,6.9548,1.5063,8.5172,96.2,0.1,SWC_1
AU-Gin,2012-2024,TS,216426,0.5025,3.043,0.9347,0.3422,8.3649,7.4156,94.9,0.1,TS_1
AU-How,2002-2024,Qle,304468,-7.4583,59.9898,0.8995,0.3224,132.2262,133.2433,75.5,,
AU-How,2002-2024,Qh,309164,4.426,42.7188,0.8982,0.3549,95.2399,92.811,76.7,,
AU-How,2002-2024,NEE,169316,0.9119,13.2056,0.7234,1.6279,8.2317,17.8404,42.0,,
AU-How,2002-2024,FCH4,0,,,,,,,,,
AU-How,2002-2024,SWC,356866,9.1644,11.9044,0.9535,2.0938,4.9684,12.1864,88.5,0.1,SWC_1
AU-How,2002-2024,TS,336801,-3.1054,3.9825,0.8477,1.2948,3.2765,4.5655,83.5,0.08,TS_1
AU-Lit,2016-2024,Qle,113950,-41.8041,86.4576,0.8334,0.5015,126.3911,76.2214,72.2,,
AU-Lit,2016-2024,Qh,115915,38.2876,96.7444,0.8826,0.8509,91.0418,158.2188,73.4,,
AU-Lit,2016-2024,NEE,43954,13.629,16.756,0.6239,2.6617,7.0345,12.4383,27.9,,
AU-Lit,2016-2024,FCH4,0,,,,,,,,,
AU-Lit,2016-2024,SWC,132997,5.6983,7.7887,0.893,1.1618,6.2395,10.0783,84.3,0.05,SWC_1
AU-Lit,2016-2024,TS,132918,-2.1545,3.136,0.7942,1.0718,3.1821,3.7328,84.2,0.05,TS_1
AU-Otw,2008-2010,Qle,19183,3.7588,44.9969,0.861,0.4325,84.7344,85.3175,72.9,,
AU-Otw,2008-2010,Qh,22494,16.7841,50.5501,0.9361,0.4973,85.9865,117.346,85.5,,
AU-Otw,2008-2010,NEE,12184,-4.1734,12.6428,0.7455,1.2744,8.2885,16.7582,46.3,,
AU-Otw,2008-2010,FCH4,0,,,,,,,,,
AU-Otw,2008-2010,SWC,13118,3.369,8.6622,0.7509,0.6475,12.0829,8.9581,49.9,,SWC_1
AU-Otw,2008-2010,TS,24258,0.3072,2.3373,0.8853,0.5005,4.2266,4.9687,92.2,0.05,TS_1
AU-Rig,2011-2016,Qle,77737,-1.3637,47.4684,0.7453,0.5904,57.5267,70.8099,73.9,,
AU-Rig,2011-2016,Qh,78369,19.6286,49.494,0.9299,0.3716,107.2078,122.2631,74.5,,
AU-Rig,2011-2016,NEE,49755,3.756,14.0969,0.6535,2.6141,5.5546,16.5501,47.3,,
AU-Rig,2011-2016,FCH4,0,,,,,,,,,
AU-Rig,2011-2016,SWC,90914,-0.6315,9.4207,0.7002,0.6693,13.065,7.9913,86.4,0.05,SWC_1
AU-Rig,2011-2016,TS,95717,1.1914,2.9037,0.961,0.365,6.7776,8.3822,91.0,0.08,TS_1
AU-Rob,2014-2024,Qle,142513,-10.7522,66.7102,0.8148,0.4348,113.1107,98.101,73.9,,
AU-Rob,2014-2024,Qh,145176,58.3833,103.91,0.8974,0.9815,88.6224,156.0736,75.3,,
AU-Rob,2014-2024,NEE,87527,-21.8002,41.4691,0.6877,3.619,11.8907,42.382,45.4,,
AU-Rob,2014-2024,FCH4,0,,,,,,,,,
AU-Rob,2014-2024,SWC,188054,15.0666,15.9233,0.6986,3.0117,5.8955,7.0781,97.5,0.15,SWC_1
AU-Rob,2014-2024,TS,178713,0.5272,3.6278,0.5211,0.6673,3.9233,3.3368,92.7,0.04,TS_1
AU-Sam,2011-2017,Qle,75608,14.0664,41.7732,0.8896,0.4314,78.4117,86.0226,61.6,,
AU-Sam,2011-2017,Qh,90293,39.0946,75.6168,0.9254,0.7519,75.9177,128.2301,73.6,,
AU-Sam,2011-2017,NEE,41275,3.3658,9.4364,0.7003,1.5135,6.5824,12.0688,33.6,,
AU-Sam,2011-2017,FCH4,0,,,,,,,,,
AU-Sam,2011-2017,SWC,115489,-18.1439,19.2726,0.7026,2.7358,7.8742,8.8251,94.1,0.1,SWC_1
AU-Sam,2011-2017,TS,115526,-0.8885,2.3845,0.9047,0.5076,4.557,5.1845,94.1,0.03,TS_1
AU-Stp,2009-2024,Qle,216380,2.6372,48.5538,0.8412,0.5078,70.058,89.1829,77.1,,
AU-Stp,2009-2024,Qh,221594,27.5397,59.4319,0.9562,0.393,109.1714,146.2542,79.0,,
AU-Stp,2009-2024,NEE,138901,6.7357,7.9108,0.4842,4.528,2.5288,4.7338,49.5,,
AU-Stp,2009-2024,FCH4,0,,,,,,,,,
AU-Stp,2009-2024,SWC,189373,7.6868,12.8585,0.4828,1.3942,10.7965,9.3181,67.5,0.05,SWC_1
AU-Stp,2009-2024,TS,261694,-0.0715,2.5244,0.9263,0.3642,6.5463,6.5978,93.3,0.08,TS_1
AU-TTE,2013-2025,Qle,140515,0.494,50.6283,0.7264,0.7641,42.0381,72.1122,61.7,,
AU-TTE,2013-2025,Qh,144596,10.0461,44.6326,0.9537,0.2325,136.225,144.5243,63.4,,
AU-TTE,2013-2025,NEE,0,,,,,,,,,
AU-TTE,2013-2025,FCH4,0,,,,,,,,,
AU-TTE,2013-2025,SWC,144030,2.9697,4.6187,0.6037,1.6992,2.8918,4.4286,63.2,0.1,SWC_1
AU-TTE,2013-2025,TS,152577,-1.3839,3.5411,0.9519,0.3615,10.0253,10.6364,66.9,0.1,TS_1
AU-Tum,2002-2021,Qle,73016,-28.4963,76.0555,0.8218,0.4985,117.1503,73.543,41.6,,
AU-Tum,2002-2021,Qh,75193,53.6609,117.0512,0.9008,0.8786,117.8479,196.7314,42.9,,
AU-Tum,2002-2021,NEE,0,,,,,,,,,
AU-Tum,2002-2021,FCH4,0,,,,,,,,,
AU-Tum,2002-2021,SWC,143648,7.4222,8.3304,0.8444,1.5264,6.0782,7.0561,81.9,0.15,SWC_1
AU-Tum,2002-2021,TS,149158,0.1687,2.3435,0.9393,0.4407,4.7923,6.1633,85.1,0.02,TS_1
AU-Whr,2012-2025,Qle,130641,-19.8796,55.5459,0.5552,0.6678,61.7453,41.5507,53.2,,
AU-Whr,2012-2025,Qh,133957,27.369,79.5484,0.9013,0.4203,136.7033,168.7279,54.6,,
AU-Whr,2012-2025,NEE,68397,9.201,11.3549,0.2404,2.194,5.1864,5.5976,27.9,,
AU-Whr,2012-2025,FCH4,0,,,,,,,,,
AU-Whr,2012-2025,SWC,39604,0.7193,8.9705,0.4922,1.421,8.4057,9.2767,16.1,0.1,SWC_1
AU-Whr,2012-2025,TS,43974,-0.8116,2.2577,0.9581,0.3091,6.667,7.2764,17.9,0.08,TS_1
AU-Wrr,2015-2020,Qle,67466,9.06,70.6574,0.6047,0.7059,79.7416,77.827,64.1,,
AU-Wrr,2015-2020,Qh,64727,37.999,97.2962,0.7944,1.1921,78.3634,138.1216,61.5,,
AU-Wrr,2015-2020,NEE,47482,-11.7014,22.0271,0.7087,1.7584,12.0848,25.1644,45.1,,
