site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
AR-Bal,2012-2013,Qle,3133,-45.8395,100.3799,0.6217,0.643,113.383,61.0731,8.9,,
AR-Bal,2012-2013,Qh,3504,9.6125,56.7195,0.6991,0.7714,60.3636,77.7208,10.0,,
AR-Bal,2012-2013,NEE,2771,7.2279,13.9664,0.1676,1.5799,8.7418,9.7447,7.9,,
AR-Bal,2012-2013,FCH4,0,,,,,,,,,
AR-Bal,2012-2013,SWC,0,,,,,,,,,
AR-Bal,2012-2013,TS,4248,-0.1708,2.4619,0.8807,0.4396,5.1261,4.8835,12.1,0.03,TS_2
AR-CCa,2013-2020,Qle,85218,20.4194,91.6174,0.7592,0.6935,101.6083,137.1777,60.8,,
AR-CCa,2013-2020,Qh,109915,-33.7809,103.3792,0.2614,0.9702,84.0415,76.4309,78.4,,
AR-CCa,2013-2020,NEE,48960,-7.435,20.3971,0.6504,2.2221,9.227,23.6551,34.9,,
AR-CCa,2013-2020,FCH4,0,,,,,,,,,
AR-CCa,2013-2020,SWC,0,,,,,,,,,
AR-CCa,2013-2020,TS,0,,,,,,,,,
AR-CCg,2018-2024,Qle,56917,27.8954,101.1059,0.7603,0.6773,108.6166,149.4002,46.4,,
AR-CCg,2018-2024,Qh,71690,0.4058,64.4257,0.6529,0.8636,60.509,84.7811,58.4,,
AR-CCg,2018-2024,NEE,37979,-16.2055,27.8255,0.6167,3.3457,8.4112,26.8159,30.9,,
AR-CCg,2018-2024,FCH4,0,,,,,,,,,
AR-CCg,2018-2024,SWC,0,,,,,,,,,
AR-CCg,2018-2024,TS,0,,,,,,,,,
AR-TF1,2017-2017,Qle,15345,54.868,103.8382,0.385,1.9497,46.1103,94.9582,87.6,,
AR-TF1,2017-2017,Qh,15570,-38.7737,102.8789,0.6545,2.22,49.1131,119.9033,88.9,,
AR-TF1,2017-2017,NEE,10078,-0.8858,5.9377,0.896,2.4127,2.6394,8.1179,57.5,,
AR-TF1,2017-2017,FCH4,0,,,,,,,,,
AR-TF1,2017-2017,SWC,0,,,,,,,,,
AR-TF1,2017-2017,TS,0,,,,,,,,,
AR-TF2,2017-2017,Qle,10360,51.0682,89.8462,0.6113,1.4881,51.1289,93.1203,59.1,,
AR-TF2,2017-2017,Qh,10447,-35.6663,79.9465,0.7875,1.0446,72.7743,113.059,59.6,,
AR-TF2,2017-2017,NEE,6240,-3.0148,8.2105,0.8708,6.6895,1.2476,8.6987,35.6,,
AR-TF2,2017-2017,FCH4,0,,,,,,,,,
AR-TF2,2017-2017,SWC,0,,,,,,,,,
AR-TF2,2017-2017,TS,0,,,,,,,,,
AT-Mmg,2022-2024,Qle,40561,19.4879,53.8922,0.8964,0.5352,73.3639,104.0712,77.1,,
